model,pathway,year,region,case,changed_argument,arguments,average_interval,supplier_interval,direction,technology,production_mix,oracle_mix,absolute_difference
image,SSP1-M,2050,WEU,no_replacement,capital replacement rate = off,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Biomass ST,0,0,0
image,SSP1-M,2050,WEU,no_replacement,capital replacement rate = off,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Coal CHP,0,0,0
image,SSP1-M,2050,WEU,no_replacement,capital replacement rate = off,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Coal IGCC,0,0,0
image,SSP1-M,2050,WEU,no_replacement,capital replacement rate = off,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Coal IGCC CCS,0,0,0
image,SSP1-M,2050,WEU,no_replacement,capital replacement rate = off,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Coal PC,0,0,0
image,SSP1-M,2050,WEU,no_replacement,capital replacement rate = off,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Gas CC,0,0,0
image,SSP1-M,2050,WEU,no_replacement,capital replacement rate = off,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Gas CC CCS,0,0,0
image,SSP1-M,2050,WEU,no_replacement,capital replacement rate = off,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Gas CHP,0,0,0
image,SSP1-M,2050,WEU,no_replacement,capital replacement rate = off,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Gas CHP CCS,0,0,0
image,SSP1-M,2050,WEU,no_replacement,capital replacement rate = off,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Gas OC,0,0,0
image,SSP1-M,2050,WEU,no_replacement,capital replacement rate = off,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Geothermal,0,0,0
image,SSP1-M,2050,WEU,no_replacement,capital replacement rate = off,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Hydro,0,0,0
image,SSP1-M,2050,WEU,no_replacement,capital replacement rate = off,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Nuclear,0,0,0
image,SSP1-M,2050,WEU,no_replacement,capital replacement rate = off,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Oil CC,0,0,0
image,SSP1-M,2050,WEU,no_replacement,capital replacement rate = off,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Oil CC CCS,0,0,0
image,SSP1-M,2050,WEU,no_replacement,capital replacement rate = off,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Oil CHP,0,0,0
image,SSP1-M,2050,WEU,no_replacement,capital replacement rate = off,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Oil CHP CCS,0,0,0
image,SSP1-M,2050,WEU,no_replacement,capital replacement rate = off,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Oil ST,0,0,0
image,SSP1-M,2050,WEU,no_replacement,capital replacement rate = off,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Solar CSP,-0,-0,0
image,SSP1-M,2050,WEU,no_replacement,capital replacement rate = off,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Solar PV Centralized,0,0,0
image,SSP1-M,2050,WEU,no_replacement,capital replacement rate = off,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Solar PV Residential,0.0103448275862069,0.0103448275862069,0
image,SSP1-M,2050,WEU,no_replacement,capital replacement rate = off,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,"Storage, Battery",0.0241379310344828,0.0241379310344828,0
image,SSP1-M,2050,WEU,no_replacement,capital replacement rate = off,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Wind Offshore,0.96551724137931,0.96551724137931,0
image,SSP1-M,2050,WEU,no_replacement,capital replacement rate = off,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Wind Onshore,0,0,0
image,SSP1-M,2050,WEU,measurement_1,measurement = linear regression,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 1, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Biomass CHP,0,0,0
image,SSP1-M,2050,WEU,measurement_1,measurement = linear regression,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 1, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Biomass CHP CCS,0,0,0
image,SSP1-M,2050,WEU,measurement_1,measurement = linear regression,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 1, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Biomass IGCC,0,0,0
image,SSP1-M,2050,WEU,measurement_1,measurement = linear regression,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 1, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Biomass IGCC CCS,0,0,0
image,SSP1-M,2050,WEU,measurement_1,measurement = linear regression,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 1, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Biomass ST,-0,-0,0
image,SSP1-M,2050,WEU,measurement_1,measurement = linear regression,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 1, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Coal CHP,0,0,0
image,SSP1-M,2050,WEU,measurement_1,measurement = linear regression,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 1, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Coal IGCC,0,0,0
image,SSP1-M,2050,WEU,measurement_1,measurement = linear regression,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 1, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Coal IGCC CCS,0,0,0
image,SSP1-M,2050,WEU,measurement_1,measurement = linear regression,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 1, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Coal PC,0,0,0
image,SSP1-M,2050,WEU,measurement_1,measurement = linear regression,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 1, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Gas CC,0.015,0.015,0
image,SSP1-M,2050,WEU,measurement_1,measurement = linear regression,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 1, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Gas CC CCS,0,0,0
image,SSP1-M,2050,WEU,measurement_1,measurement = linear regression,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 1, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Gas CHP,0,0,0
image,SSP1-M,2050,WEU,measurement_1,measurement = linear regression,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 1, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Gas CHP CCS,0,0,0
image,SSP1-M,2050,WEU,measurement_1,measurement = linear regression,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 1, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Gas OC,0,0,0
image,SSP1-M,2050,WEU,measurement_1,measurement = linear regression,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 1, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Geothermal,0.00125,0.00125,0
image,SSP1-M,2050,WEU,measurement_1,measurement = linear regression,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 1, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Hydro,0,0,0
image,SSP1-M,2050,WEU,measurement_1,measurement = linear regression,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 1, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Nuclear,0,0,0
image,SSP1-M,2050,WEU,measurement_1,measurement = linear regression,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 1, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Oil CC,0,0,0
image,SSP1-M,2050,WEU,measurement_1,measurement = linear regression,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 1, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Oil CC CCS,0,0,0
image,SSP1-M,2050,WEU,measurement_1,measurement = linear regression,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 1, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Oil CHP,0,0,0
image,SSP1-M,2050,WEU,measurement_1,measurement = linear regression,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 1, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Oil CHP CCS,0,0,0
image,SSP1-M,2050,WEU,measurement_1,measurement = linear regression,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 1, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Oil ST,0,0,0
image,SSP1-M,2050,WEU,measurement_1,measurement = linear regression,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 1, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Solar CSP,-0,-0,0
image,SSP1-M,2050,WEU,measurement_1,measurement = linear regression,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 1, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Solar PV Centralized,0.1125,0.1125,0
image,SSP1-M,2050,WEU,measurement_1,measurement = linear regression,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 1, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Solar PV Residential,0.055,0.055,0
image,SSP1-M,2050,WEU,measurement_1,measurement = linear regression,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 1, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,"Storage, Battery",0.04125,0.04125,0
image,SSP1-M,2050,WEU,measurement_1,measurement = linear regression,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 1, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Wind Offshore,0.5825,0.5825,0
image,SSP1-M,2050,WEU,measurement_1,measurement = linear regression,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 1, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Wind Onshore,0.1925,0.1925,0
image,SSP1-M,2050,WEU,measurement_2,measurement = area above baseline,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 2, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Biomass CHP,0,0,0
image,SSP1-M,2050,WEU,measurement_2,measurement = area above baseline,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 2, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Biomass CHP CCS,0,0,0
image,SSP1-M,2050,WEU,measurement_2,measurement = area above baseline,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 2, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Biomass IGCC,0,0,0
image,SSP1-M,2050,WEU,measurement_2,measurement = area above baseline,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 2, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Biomass IGCC CCS,0,0,0
image,SSP1-M,2050,WEU,measurement_2,measurement = area above baseline,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 2, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Biomass ST,0,0,0
image,SSP1-M,2050,WEU,measurement_2,measurement = area above baseline,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 2, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Coal CHP,0,0,0
image,SSP1-M,2050,WEU,measurement_2,measurement = area above baseline,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 2, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Coal IGCC,0,0,0
image,SSP1-M,2050,WEU,measurement_2,measurement = area above baseline,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 2, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Coal IGCC CCS,0,0,0
image,SSP1-M,2050,WEU,measurement_2,measurement = area above baseline,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 2, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Coal PC,0.00553619028091039,0.00553619028091039,0
image,SSP1-M,2050,WEU,measurement_2,measurement = area above baseline,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 2, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Gas CC,0.0231699815460324,0.0231699815460324,0
image,SSP1-M,2050,WEU,measurement_2,measurement = area above baseline,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 2, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Gas CC CCS,0,0,0
image,SSP1-M,2050,WEU,measurement_2,measurement = area above baseline,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 2, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Gas CHP,0,0,0
image,SSP1-M,2050,WEU,measurement_2,measurement = area above baseline,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 2, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Gas CHP CCS,0,0,0
image,SSP1-M,2050,WEU,measurement_2,measurement = area above baseline,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 2, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Gas OC,0,0,0
image,SSP1-M,2050,WEU,measurement_2,measurement = area above baseline,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 2, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Geothermal,0.00205044084478163,0.00205044084478163,0
image,SSP1-M,2050,WEU,measurement_2,measurement = area above baseline,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 2, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Hydro,0.0116875128152553,0.0116875128152553,0
image,SSP1-M,2050,WEU,measurement_2,measurement = area above baseline,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 2, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Nuclear,0,0,0
image,SSP1-M,2050,WEU,measurement_2,measurement = area above baseline,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 2, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Oil CC,0,0,0
image,SSP1-M,2050,WEU,measurement_2,measurement = area above baseline,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 2, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Oil CC CCS,0,0,0
image,SSP1-M,2050,WEU,measurement_2,measurement = area above baseline,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 2, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Oil CHP,0,0,0
image,SSP1-M,2050,WEU,measurement_2,measurement = area above baseline,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 2, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Oil CHP CCS,0,0,0
image,SSP1-M,2050,WEU,measurement_2,measurement = area above baseline,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 2, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Oil ST,-0,-0,0
image,SSP1-M,2050,WEU,measurement_2,measurement = area above baseline,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 2, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Solar CSP,0,0,0
image,SSP1-M,2050,WEU,measurement_2,measurement = area above baseline,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 2, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Solar PV Centralized,0.157268812794751,0.157268812794751,0
image,SSP1-M,2050,WEU,measurement_2,measurement = area above baseline,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 2, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Solar PV Residential,0.0682796801312282,0.0682796801312282,0
image,SSP1-M,2050,WEU,measurement_2,measurement = area above baseline,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 2, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,"Storage, Battery",0.0451096985851958,0.0451096985851958,0
image,SSP1-M,2050,WEU,measurement_2,measurement = area above baseline,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 2, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Wind Offshore,0.43079762148862,0.43079762148862,0
image,SSP1-M,2050,WEU,measurement_2,measurement = area above baseline,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 2, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Wind Onshore,0.256100061513225,0.256100061513225,0
image,SSP1-M,2050,WEU,measurement_3,measurement = weighted slope,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 3, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Biomass CHP,0,0,0
image,SSP1-M,2050,WEU,measurement_3,measurement = weighted slope,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 3, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Biomass CHP CCS,0,0,0
image,SSP1-M,2050,WEU,measurement_3,measurement = weighted slope,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 3, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Biomass IGCC,0,0,0
image,SSP1-M,2050,WEU,measurement_3,measurement = weighted slope,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 3, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Biomass IGCC CCS,0,0,0
image,SSP1-M,2050,WEU,measurement_3,measurement = weighted slope,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 3, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Biomass ST,-0,-0,0
image,SSP1-M,2050,WEU,measurement_3,measurement = weighted slope,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 3, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Coal CHP,0,0,0
