"name","reference product","ISIC rev.4 ecoinvent","CPC","EcoSpold01Categories","temporal_tag","tag_confidence","tag_notes","lifetime","age distribution type","age distribution description","loc","scale","minimum","maximum","param_confidence","param_notes","match_score","matched_ei_key","matched_ei_name","matched_ei_ref_product","matched_ei_location","matched_ei_unit","matched_ei_category_path","ecoinvent_evidence_mode","ecoinvent_direct_lifetime_years","ecoinvent_direct_pattern","ecoinvent_direct_is_weak","ecoinvent_direct_evidence_snippet","ecoinvent_inferred_median_years","ecoinvent_inferred_n","ecoinvent_neighbor_examples","ecoinvent_lifetime_status","iedc_numeric_sources","iedc_all_numeric_sources","iedc_lifetime_values_years","iedc_all_lifetime_values_years","iedc_lifetime_status","iedc_lifetime_mean_years","iedc_lifetime_median_years","iedc_lifetime_q25_years","iedc_lifetime_q75_years","iedc_match_score","iedc_examples","iedc_notes","iedc_selection_mode","group_name","group_match_basis","group_lifetime","group_age_distribution_type","group_age_distribution_description","group_loc","group_scale","group_minimum","group_maximum","group_param_confidence","group_basis_type","group_confidence","group_source_short","group_lifetime_status","group_lifetime_band_min","group_lifetime_band_max","preliminary_lifetime","preliminary_distribution_type","preliminary_age_distribution_description","preliminary_loc","preliminary_scale","preliminary_minimum","preliminary_maximum","preliminary_lifetime_basis","preliminary_distribution_basis","distribution_lifetime_ref_used","flags","needs_check","needs_check_reasons","codex_is_stock_asset","codex_stock_asset_confidence","codex_stock_asset_reason","codex_unit_plausible_for_stock_asset","codex_unit_check_reason","codex_realistic","codex_verdict","codex_confidence","codex_main_reason","codex_parameter_assessment","codex_suggested_lifetime","codex_suggested_distribution_type","codex_suggested_loc","codex_suggested_scale","codex_suggested_minimum","codex_suggested_maximum","codex_batch_error"
"switchgear HV","switchgear HV","0161:Support activities for crop production","86119: Other support services to crop production","","stock_asset","0.9","switchgear HV is durable electrical equipment (asset)","30.0","5.0","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-15.0","","-30.0","-1.0","0.7","high-voltage switchgear long lived","100.0","('ecoinvent_312_reference', 'fad0d2fa68c24fec94de7ba673a5b66a')","switchgear HV","switchgear HV","RER","unit","","NO_ECOINVENT_LIFETIME_FOUND","","","","","","","","NO_EVIDENCE","","","","","NO_EVIDENCE","","","","","","","NO_GOOD_IEDC_MATCH","NO_GOOD_IEDC_MATCH","electrical cabinet control equipment","KEYWORD:switchgear","15.0","5","5: triangular | Uses loc, minimum, and maximum. | Installed stock assets are concentrated around a modal fleet vintage (loc) within the age interval; loc is years before the analysis year.","-8.0","","-15.0","-1.0","medium","installed electrical-equipment fleet-vintage proxy","medium","Engineering fleet-vintage proxy","SUSPICIOUS","7.5","22.5","15.0","5","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-8.0","2.3333333333333335","-15.0","-1.0","group_default","group_default","15.0","","False","","True","high","Switchgear is durable electrical equipment that clearly belongs to an installed asset stock.","True","The product is a discrete installed equipment item, which is plausible for stock-asset treatment.","True","adjusted","medium","High-voltage switchgear usually lasts materially longer than the 15-year cabinet-control proxy.","The triangular stock profile is retained but rescaled to a more realistic 30-year lifetime.","30.0","5","-16.0","4.666666666666667","-30.0","-2.0",""
"switchgear LV","switchgear LV","0161:Support activities for crop production","86119: Other support services to crop production","","stock_asset","0.85","Low‑voltage switchgear is installed electrical equipment (asset)","30.0","5.0","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-15.0","","-30.0","-1.0","0.8","low-voltage switchgear long-lived asset","100.0","('ecoinvent_312_reference', '6e6b983b80224e76960811bdce866f70')","switchgear LV","switchgear LV","CH","unit","","NO_ECOINVENT_LIFETIME_FOUND","","","","","","","","NO_EVIDENCE","","","","","NO_EVIDENCE","","","","","","","NO_GOOD_IEDC_MATCH","NO_GOOD_IEDC_MATCH","electrical cabinet control equipment","KEYWORD:switchgear","15.0","5","5: triangular | Uses loc, minimum, and maximum. | Installed stock assets are concentrated around a modal fleet vintage (loc) within the age interval; loc is years before the analysis year.","-8.0","","-15.0","-1.0","medium","installed electrical-equipment fleet-vintage proxy","medium","Engineering fleet-vintage proxy","SUSPICIOUS","7.5","22.5","15.0","5","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-8.0","2.3333333333333335","-15.0","-1.0","group_default","group_default","15.0","","False","","True","high","Switchgear is a durable electrical installation component that is maintained as part of an asset stock.","True","The product is a discrete installed electrical item, which is consistent with stock treatment.","True","adjusted","medium","Low-voltage switchgear is durable equipment, but typically not as long-lived as major grid infrastructure.","The lifetime is increased above the 15-year proxy while keeping the same triangular shape logic.","20.0","5","-10.6666666667","3.1111111111166667","-20.0","-1.3333333333",""
"switchgear MV","switchgear MV","0161:Support activities for crop production","86119: Other support services to crop production","","stock_asset","0.8","MV switchgear is installed electrical equipment (durable)","30.0","5.0","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-15.0","","-30.0","-1.0","0.7","medium-voltage switchgear typical life","100.0","('ecoinvent_312_reference', 'a49c11422b8d4b8383ab16086a983489')","switchgear MV","switchgear MV","CH","unit","","NO_ECOINVENT_LIFETIME_FOUND","","","","","","","","NO_EVIDENCE","","","","","NO_EVIDENCE","","","","","","","NO_GOOD_IEDC_MATCH","NO_GOOD_IEDC_MATCH","electrical cabinet control equipment","KEYWORD:switchgear","15.0","5","5: triangular | Uses loc, minimum, and maximum. | Installed stock assets are concentrated around a modal fleet vintage (loc) within the age interval; loc is years before the analysis year.","-8.0","","-15.0","-1.0","medium","installed electrical-equipment fleet-vintage proxy","medium","Engineering fleet-vintage proxy","SUSPICIOUS","7.5","22.5","15.0","5","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-8.0","2.3333333333333335","-15.0","-1.0","group_default","group_default","15.0","","False","","True","high","Switchgear is a durable installed electrical asset that can be represented as a stock over time.","True","The product is a durable equipment item rather than a flow or service unit.","True","adjusted","medium","Medium-voltage switchgear generally outlasts the generic 15-year cabinet-control proxy.","The lifetime is corrected upward and the triangular vintage profile is rescaled consistently.","25.0","5","-13.3333333333","3.8888888888833333","-25.0","-1.6666666667",""
"syngas production plant","syngas production plant","2011:Manufacture of basic chemicals","53262: Power plants","","stock_asset","0.85","Plant construction/production facility = installed asset (facility)","30.0","5.0","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-15.0","","-30.0","-1.0","0.6","syngas production plant lifespan","100.0","('ecoinvent_312_reference', '51049dcef0314d1ebe97c480cc46bac8')","syngas production plant","syngas production plant","RER","unit","","NO_ECOINVENT_LIFETIME_FOUND","","","","","","","","NO_EVIDENCE","3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row2 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row3 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row5 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row7 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row8 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row12 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row13 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row14 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row17 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row20 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row21 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row23 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row25 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row26 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row29 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row30 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row31 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row34 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row37 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row38 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row40 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row42 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row43 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row46 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row47 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row48 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row51 | 3_LT_Electricity_System_Technologies_Victoria_et_al_2020.xlsx::Data::row6 | 3_LT_Electricity_System_Technologies_Victoria_et_al_2020.xlsx::Data::row7 | 3_LT_Electricity_System_Technologies_Victoria_et_al_2020.xlsx::Data::row8 | 3_LT_Electricity_System_Technologies_Victoria_et_al_2020.xlsx::Data::row9 | 3_LT_Electricity_System_Technologies_Victoria_et_al_2020.xlsx::Data::row10 | 3_LT_Electricity_System_Technologies_Victoria_et_al_2020.xlsx::Data::row17 | 3_LT_Electricity_System_Technologies_Victoria_et_al_2020.xlsx::Data::row18 | 3_LT_Electricity_System_Technologies_Victoria_et_al_2020.xlsx::Data::row27 | 3_LT_Electricity_System_Technologies_Victoria_et_al_2020.xlsx::Data::row28","3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row2 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row3 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row5 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row7 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row8 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row12 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row13 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row14 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row17 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row20 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row21 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row23 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row25 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row26 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row29 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row30 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row31 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row34 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row37 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row38 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row40 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row42 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row43 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row46 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row47 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row48 | 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row51 | 3_LT_Electricity_System_Technologies_Victoria_et_al_2020.xlsx::Data::row6 | 3_LT_Electricity_System_Technologies_Victoria_et_al_2020.xlsx::Data::row7 | 3_LT_Electricity_System_Technologies_Victoria_et_al_2020.xlsx::Data::row8 | 3_LT_Electricity_System_Technologies_Victoria_et_al_2020.xlsx::Data::row9 | 3_LT_Electricity_System_Technologies_Victoria_et_al_2020.xlsx::Data::row10 | 3_LT_Electricity_System_Technologies_Victoria_et_al_2020.xlsx::Data::row17 | 3_LT_Electricity_System_Technologies_Victoria_et_al_2020.xlsx::Data::row18 | 3_LT_Electricity_System_Technologies_Victoria_et_al_2020.xlsx::Data::row27 | 3_LT_Electricity_System_Technologies_Victoria_et_al_2020.xlsx::Data::row28","30,35,25,30,25,50,50,50,50,25,60,50,30,30,40,40,40,60,25,40,25,30,30,60,60,60,40,25,25,40,40,40,25,25,30,25","30,35,25,30,25,50,50,50,50,25,60,50,30,30,40,40,40,60,25,40,25,30,30,60,60,60,40,25,25,40,40,40,25,25,30,25","OK","37.916666666666664","37.5","25.0","50.0","","3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row2 | 30 y | aspect2= | 3 lt electricity generation technologies allington 2022 3 lt electricity generation technologies allington 2022 biomass power plant || 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row3 | 35 y | aspect2= | 3 lt electricity generation technologies allington 2022 3 lt electricity generation technologies allington 2022 coal-fired power plant || 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row5 | 25 y | aspect2= | 3 lt electricity generation technologies allington 2022 3 lt electricity generation technologies allington 2022 light fuel oil power plant || 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row7 | 30 y | aspect2= | 3 lt electricity generation technologies allington 2022 3 lt electricity generation technologies allington 2022 gas power plant ccgt || 3_LT_Electricity_Generation_Technologies_Allington_2022.xlsx::Data::row8 | 25 y | aspect2= | 3 lt electricity generation technologies allington 2022 3 lt electricity generation technologies allington 2022 gas power plant scgt","FUZZY_MATCH;AVERAGE_ALL_SELECTED","AVERAGE_ALL_SELECTED","power plants general","KEYWORD:plant","35.0","5","5: triangular | Uses loc, minimum, and maximum. | Installed stock assets are concentrated around a modal fleet vintage (loc) within the age interval; loc is years before the analysis year.","-20.0","","-35.0","-1.0","low","average fleet vintage proxy from ageing generation fleets","low","Ageing power fleets; NIESR service-life context","OK","17.5","52.5","37.5","5","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-20.0","5.666666666666667","-35.0","-1.0","iedc_median","group_default","37.5","","False","","True","high","The row directly describes a production plant, which is a durable industrial asset stock item.","True","The reference product is the plant itself, which is a plausible durable-stock unit.","True","realistic","medium","A syngas production plant is a clear stock asset and the available plant-lifetime evidence is broadly plausible.","The IEDC-based lifetime is acceptable and the triangular group shape is rescaled to it.","37.5","5","-21.4285714286","6.071428571433334","-37.5","-1.0714285714",""
"tanks, pumps, vessels NI EPR","tanks, pumps, vessels NI EPR","4290:Construction of other civil engineering projects","53262: Power plants","","stock_asset","0.9","Tanks, pumps, vessels for plant — major installed components","30.0","5.0","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-15.0","","-30.0","-1.0","0.6","tanks and pumps typical lifetime","100.0","('ecoinvent_312_reference', 'b94b1564ee0d4473950580b81cb72ac7')","tanks, pumps, vessels NI EPR","tanks, pumps, vessels NI EPR","RER","unit","","NO_ECOINVENT_LIFETIME_FOUND","","","","","","","","NO_EVIDENCE","","","","","NO_EVIDENCE","","","","","","","NO_GOOD_IEDC_MATCH","NO_GOOD_IEDC_MATCH","power plants general","KEYWORD:plant","35.0","5","5: triangular | Uses loc, minimum, and maximum. | Installed stock assets are concentrated around a modal fleet vintage (loc) within the age interval; loc is years before the analysis year.","-20.0","","-35.0","-1.0","low","average fleet vintage proxy from ageing generation fleets","low","Ageing power fleets; NIESR service-life context","OK","17.5","52.5","35.0","5","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-20.0","5.666666666666667","-35.0","-1.0","group_default","group_default","35.0","","False","","True","medium","The row aggregates durable nuclear-island equipment items that belong to the installed plant stock.","True","The product names durable equipment classes rather than flows or services.","True","adjusted","medium","The generic 35-year plant proxy is somewhat short for major tanks and vessels, though pumps may be shorter-lived.","A balanced 40-year lifetime is more realistic for this mixed durable-equipment bundle and the triangular shape is rescaled.","40.0","5","-22.8571428571","6.4761904761833335","-40.0","-1.1428571429",""
"train production, passenger, high speed","train, passenger, high speed","3020:Manufacture of railway locomotives and rolling stock","49520: Self-propelled railway or tramway coaches, vans and trucks (except maintenance or service vehicles)","transport systems/train","stock_asset","0.9","High-speed train production — durable transport infrastructure asset","30.0","5.0","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-15.0","","-30.0","-1.0","0.7","high-speed train lifetime ~30 years","100.0","('ecoinvent_312_reference', '570f4f1548924a7ea5d8064cc48fa874')","train production, passenger, high speed","train, passenger, high speed","RoW","unit","","DIRECT_FROM_MATCH","25.0","EI_PATTERN_5","False","Based on ""train production, passenger, high speed, DE 2000"". The life span of the train is assumed to be 25 years. The yearly kilometric performance is 400'000 km resulting in a life time performance of 10’000’000 vkm. Included act","","","","OK","3_LT_Vehicles_CIRCOMOD.xlsx::Data::row125","3_LT_Vehicles_CIRCOMOD.xlsx::Data::row125","8","8","SUSPICIOUS","8.0","8.0","8.0","8.0","","3_LT_Vehicles_CIRCOMOD.xlsx::Data::row125 | 8 y | aspect2=Global | 3 lt vehicles circomod 3 lt vehicles circomod truck global n.a. use phase - vehicles","COMMODITY_MATCH:truck;GLOBAL_PREFERRED","GLOBAL_PREFERRED","rail infrastructure","KEYWORD:railway","50.0","5","5: triangular | Uses loc, minimum, and maximum. | Installed stock assets are concentrated around a modal fleet vintage (loc) within the age interval; loc is years before the analysis year.","-28.0","","-50.0","-1.0","medium","average fleet vintage proxy from observed track ages","medium","France rail network age; rail asset management guidance","OK","25.0","75.0","25.0","5","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-28.0","8.166666666666666","-50.0","-1.0","ecoinvent_direct","group_default","25.0","","True","IEDC_SUSPICIOUS","True","high","A passenger high-speed train is a durable vehicle asset with a meaningful fleet age structure.","True","The product is a discrete rolling-stock vehicle, which is a plausible stock unit.","True","realistic","high","The ecoinvent direct lifetime is the strongest credible benchmark and should be retained.","The suspicious 8-year IEDC value is discarded and the triangular vintage profile is rescaled to the direct lifetime.","25.0","5","-14.0","4.0","-25.0","-1.0",""
"train production, passenger, regional","train, passenger, regional","3020:Manufacture of railway locomotives and rolling stock","49520: Self-propelled railway or tramway coaches, vans and trucks (except maintenance or service vehicles)","transport systems/train","stock_asset","0.9","Regional train production — durable rolling stock asset","30.0","5.0","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-15.0","","-30.0","-1.0","0.7","regional passenger train lifetime ~30 years","100.0","('ecoinvent_312_reference', '8ae0039027d04105951b5bd7fecce019')","train production, passenger, regional","train, passenger, regional","CH","unit","","DIRECT_FROM_MATCH","40.0","EI_PATTERN_5","False","The dataset represents the production of a regional train in Switzerland with a total weight of 171t and a life span of 40 years. Included activities start: Service starts with the material consumption for the production of the regional train. In","","","","OK","3_LT_Vehicles_CIRCOMOD.xlsx::Data::row125","3_LT_Vehicles_CIRCOMOD.xlsx::Data::row125","8","8","SUSPICIOUS","8.0","8.0","8.0","8.0","","3_LT_Vehicles_CIRCOMOD.xlsx::Data::row125 | 8 y | aspect2=Global | 3 lt vehicles circomod 3 lt vehicles circomod truck global n.a. use phase - vehicles","COMMODITY_MATCH:truck;GLOBAL_PREFERRED","GLOBAL_PREFERRED","rail infrastructure","KEYWORD:railway","50.0","5","5: triangular | Uses loc, minimum, and maximum. | Installed stock assets are concentrated around a modal fleet vintage (loc) within the age interval; loc is years before the analysis year.","-28.0","","-50.0","-1.0","medium","average fleet vintage proxy from observed track ages","medium","France rail network age; rail asset management guidance","OK","25.0","75.0","40.0","5","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-28.0","8.166666666666666","-50.0","-1.0","ecoinvent_direct","group_default","40.0","","True","IEDC_SUSPICIOUS","True","high","A regional passenger train is durable rolling stock and is appropriately modeled as part of a vehicle stock.","True","The product is a discrete vehicle unit, which fits stock-asset treatment well.","True","realistic","high","The ecoinvent direct lifetime is credible and stronger than the suspicious IEDC benchmark.","The suspicious 8-year IEDC value is rejected and the triangular vintage profile is rescaled to the accepted lifetime.","40.0","5","-22.4","6.5","-40.0","-1.0",""
"tram production","tram","3020:Manufacture of railway locomotives and rolling stock","49520: Self-propelled railway or tramway coaches, vans and trucks (except maintenance or service vehicles)","transport systems/road","stock_asset","0.9","Tram production — durable installed urban transport asset","30.0","5.0","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-15.0","","-30.0","-1.0","0.7","tram fleet lifetime around 30 years","100.0","('ecoinvent_312_reference', '5fb2cf95e96b49d3b9334af206492d72')","tram production","tram","RoW","unit","","NO_ECOINVENT_LIFETIME_FOUND","","","","","","","","NO_EVIDENCE","3_LT_Vehicles_CIRCOMOD.xlsx::Data::row125","3_LT_Vehicles_CIRCOMOD.xlsx::Data::row125","8","8","SUSPICIOUS","8.0","8.0","8.0","8.0","","3_LT_Vehicles_CIRCOMOD.xlsx::Data::row125 | 8 y | aspect2=Global | 3 lt vehicles circomod 3 lt vehicles circomod truck global n.a. use phase - vehicles","COMMODITY_MATCH:truck;GLOBAL_PREFERRED","GLOBAL_PREFERRED","rail infrastructure","KEYWORD:railway","50.0","5","5: triangular | Uses loc, minimum, and maximum. | Installed stock assets are concentrated around a modal fleet vintage (loc) within the age interval; loc is years before the analysis year.","-28.0","","-50.0","-1.0","medium","average fleet vintage proxy from observed track ages","medium","France rail network age; rail asset management guidance","OK","25.0","75.0","8.0","5","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-28.0","8.166666666666666","-50.0","-1.0","iedc_median","group_default","8.0","TRI_MODE_VERY_EARLY","True","IEDC_SUSPICIOUS","True","high","A tram is durable rolling stock that can meaningfully be represented as an asset stock over time.","True","The product is a discrete vehicle asset rather than a flow or service output.","True","adjusted","medium","The 8-year IEDC benchmark is clearly too short for tram rolling stock and must be discarded.","A conservative 30-year vehicle lifetime replaces the invalid benchmark, with a triangular fleet-vintage profile retained.","30.0","5","-16.8","4.833333333333333","-30.0","-1.0",""
"tram, electric","tram, electric","0161:Support activities for crop production","88744: Consumer electronics manufacturing services","","stock_asset","0.7","tram is a durable transport asset with lifetime/vintage","30.0","5.0","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-15.0","","-30.0","-1.0","0.7","Electric tram vehicle lifetime ~30 years","100.0","('ecoinvent_312_reference', '1bd09f2b82e14a8dbd11c1bb853c746b')","tram, electric","tram, electric","CH","unit","","DIRECT_FROM_MATCH","40.0","EI_PATTERN_5","False","f passengers: 38. Curb mass: 54000 kg. Lightweighting of glider: 0%. Emission standard: None. Service visits throughout lifetime: every year for 40 years. Range: 0 km. Battery capacity: 0 kWh. Battery mass: 0 kg. Battery replacement throughout lifetime: 0. Fuel tank capaci","","","","OK","","","","","NO_EVIDENCE","","","","","","","NO_GOOD_IEDC_MATCH","NO_GOOD_IEDC_MATCH","buildings","ASSET_CLASS:generic","80.0","5","5: triangular | Uses loc, minimum, and maximum. | Installed stock assets are concentrated around a modal fleet vintage (loc) within the age interval; loc is years before the analysis year.","-45.0","","-80.0","-1.0","medium","average fleet vintage proxy from older building stock","medium","BUILD UP EU building stock age; BPIE building stock age","REVIEW","40.0","120.0","40.0","5","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-45.0","13.166666666666666","-80.0","-1.0","ecoinvent_direct","group_default","40.0","","False","","True","high","An electric tram is durable rolling stock and belongs to a vehicle fleet stock.","True","The product is a vehicle asset unit, which is appropriate for stock-asset treatment.","True","adjusted","medium","The direct 40-year ecoinvent lifetime is credible, but the building-group default is a poor shape proxy for trams.","The direct lifetime is retained, with a more vehicle-like triangular vintage placement rather than preserving the building-based mode.","40.0","5","-22.4","6.5","-40.0","-1.0",""
"transformer production, 315kVA, 11kV2","transformer, 315kVA, 11kV2","2011:Manufacture of basic chemicals","34663: Herbicides, anti-sprouting products and plant-growth regulators","","stock_asset","0.95","Transformer production (specific kVA) — durable electrical equipment/asset","30.0","5.0","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-15.0","","-30.0","-1.0","0.7","transformer typical lifetime","100.0","('ecoinvent_312_reference', '07ce6e4ef5dc4533a0f4451286607145')","transformer production, 315kVA, 11kV2","transformer, 315kVA, 11kV2","RER","unit","","NO_ECOINVENT_LIFETIME_FOUND","","","","","","","","NO_EVIDENCE","","","","","NO_EVIDENCE","","","","","","","NO_GOOD_IEDC_MATCH","NO_GOOD_IEDC_MATCH","electricity grids substations","KEYWORD:transformer","50.0","5","5: triangular | Uses loc, minimum, and maximum. | Installed stock assets are concentrated around a modal fleet vintage (loc) within the age interval; loc is years before the analysis year.","-30.0","","-50.0","-1.0","medium","average fleet vintage proxy from ageing grid assets","medium","Robeco grid age; WJARR ageing electrical infrastructure","OK","25.0","75.0","50.0","5","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-30.0","8.166666666666666","-50.0","-1.0","group_default","group_default","50.0","","False","","True","high","A transformer is a durable grid asset that clearly belongs to installed electrical stock.","True","The product is a discrete electrical equipment item, which is a plausible stock unit.","True","adjusted","medium","A 315 kVA transformer is durable equipment, but a full 50-year substation proxy is somewhat high for this size class.","A 40-year lifetime is a more balanced assumption and the triangular vintage profile is rescaled accordingly.","40.0","5","-24.0","6.5","-40.0","-1.0",""
